	Province_State	date	Confirmed	Deaths	Recovered	Incident_Rate	People_Tested	People_Hospitalized	Mortality_Rate	Testing_Rate	Hospitalization_Rate
13	Grand Princess	04/19/20	103	0	0.0				0.0		
14	Guam	04/19/20	136	5	112.0	82.81119656089972	1079.0	6.0	3.6764705882352944	657.0094197736088	4.411764705882354
15	Hawaii	04/19/20	580	10	410.0	40.9666432638831	23470.0	51.0	1.7241379310344829	1657.736409316097	8.793103448275861
16	Idaho	04/19/20	1668	44	520.0	103.57051270508421	16869.0	151.0	2.6378896882494005	1047.440634785411	9.052757793764988
17	Illinois	04/19/20	30357	1290		258.6732924022208	143318.0	4314.0	4.249431762031821	1221.2187937049605	14.210890404190135
18	Indiana	04/19/20	11211	562		171.31739423966462	61142.0		5.012933725805013	934.3223725449626	
19	Iowa	04/19/20	2902	75	1171.0	110.7332241264114	24550.0	198.0	2.584424534803584	936.7679711589936	6.8228807718814615
20	Kansas	04/19/20	1905	93		78.12218062996416	18130.0	390.0	4.881889763779528	743.4935090925197	20.47244094488189
21	Kentucky	04/19/20	2960	146	1174.0	86.46619945707405	32225.0	1059.0	4.9324324324324325	941.3423234811527	35.777027027027025
22	Louisiana	04/19/20	23928	1296		520.4832611382503	141504.0	1748.0	5.4162487462387165	3078.003317623997	7.305249080575058
23	Maine	04/19/20	867	34	393.0	73.84970775277128	14943.0	136.0	3.92156862745098	1272.8214336212932	15.68627450980392
24	Maryland	04/19/20	12847	461	914.0	216.1580997874089	67891.0	2886.0	3.5883863937105938	1142.3047834254671	22.464388573207756
25	Massachusetts	04/19/20	38077	1706		554.753275604143	162241.0	3729.0	4.480394989101032	2363.729447889586	9.793313548861518
26	Michigan	04/19/20	31424	2391	3237.0	394.41418937177775	109661.0	3403.0	7.608834012219959	1376.3955709234506	10.829302443991851
27	Minnesota	04/19/20	2356	134	1160.0	47.630157086522324	45716.0	574.0	5.687606112054329	924.219126217086	24.363327674023772
28	Mississippi	04/19/20	4274	159		147.62334700881388	39065.0	808.0	3.720168460458587	1349.299497168768	18.905007019185774
29	Missouri	04/19/20	5743	199		98.01251174170434	53909.0	875.0	3.465087933135992	920.0342147803482	15.235939404492425
30	Montana	04/19/20	433	10	243.0	50.0007505886347	10898.0	55.0	2.3094688221709005	1258.448452459448	12.702078521939955
31	Nebraska	04/19/20	1474	28		96.63850119847477	14575.0		1.899592944369064	955.5672693132767	
32	Nevada	04/19/20	3728	158		123.57886788099701	31598.0		4.238197424892704	1047.4369815728924	
33	New Hampshire	04/19/20	1390	38	513.0	104.65701111623102	13424.0	192.0	2.733812949640288	1010.7307318160324	13.81294964028777
34	New Jersey	04/19/20	85301	4362		960.3600013059844	170688.0	7494.0	5.113656346349983	1921.6882322940626	8.785360077841995
35	New Mexico	04/19/20	1845	55	465.0	110.64248803471956	36632.0	258.0	2.9810298102981028	2196.77811473596	13.983739837398375
36	New York	04/19/20	247815	18298	23887.0	1469.750504491868	617555.0	55723.0	7.383733833706597	3662.6183758104858	22.48572523858524
37	North Carolina	04/19/20	6601	200		66.55659604501972	78772.0	465.0	3.0298439630359035	794.2427183242378	7.044387214058477
38	North Dakota	04/19/20	585	9	189.0	96.46811275390905	13630.0	51.0	1.5384615384615383	2247.624575787658	8.717948717948719
39	Northern Mariana Islands	04/19/20	14	2	9.0	25.388074858552155	56.0		14.285714285714285	101.55229943420862	
40	Ohio	04/19/20	11602	471		103.83162130185987	86989.0	2565.0	4.059644888812274	778.5044738344673	22.108257197034998
41	Oklahoma	04/19/20	2567	140	1575.0	70.18198102926647	35565.0	541.0	5.453837164004675	972.3498851990113	21.07518504090378
42	Oregon	04/19/20	1910	74		47.665703203883936	39038.0	456.0	3.87434554973822	974.2270794100633	23.874345549738216
43	Pennsylvania	04/19/20	32902	1276		261.38635822514993	158854.0	2634.0	3.8781836970396935	1261.9983146768575	8.005592365205763
44	Puerto Rico	04/19/20	1213	62		41.351220150759794	9493.0		5.111294311624072	323.6167624824095	
45	Rhode Island	04/19/20	4706	150	244.0	444.23005944149355	34699.0	331.0	3.1874203144921376	3275.4651152911993	7.033574160645983
46	South Carolina	04/19/20	4377	120	2633.0	86.84566887732578	40480.0	776.0	2.7416038382453736	803.1785871953729	17.72903815398675
47	South Dakota	04/19/20	1635	7	646.0	222.179341533812	12062.0	74.0	0.4281345565749236	1639.0992156457742	4.525993883792049
48	Tennessee	04/19/20	7070	148	3344.0	107.6934723894196	97098.0	724.0	2.093352192362093	1479.0411290053555	10.24045261669024
49	Texas	04/19/20	19260	490	5334.0	83.7953789937515	182710.0	1471.0	2.544132917964694	794.9249063316893	7.637590861889928
50	Utah	04/19/20	3069	27	679.0	107.08745161175513	63555.0	259.0	0.8797653958944281	2217.641898724372	8.439231019876182
51	Vermont	04/19/20	813	38	15.0	133.14968612377191	12726.0	53.0	4.6740467404674035	2084.210216003839	6.519065190651907
52	Virgin Islands	04/19/20	53	3	48.0	49.40895700488496	601.0		5.660377358490566	560.2789275459596	
53	Virginia	04/19/20	8542	277	1267.0	108.02771640637744	54733.0	1422.0	3.242800280964645	692.189300172121	16.64715523296652
54	Washington	04/19/20	12255	636		162.33071674674142	135706.0	586.0	5.189718482252142	1797.5726027607745	4.78172174622603
55	West Virginia	04/19/20	890	18	265.0	67.27145468095945	20031.0	72.0	2.02247191011236	1514.0612457464033	8.089887640449438
56	Wisconsin	04/19/20	4346	220		83.98763878203624	49669.0	1190.0	5.062126092959042	959.8670111976433	27.38150023009664
57	Wyoming	04/19/20	313	2	227.0	62.94747003459094	7281.0	50.0	0.6389776357827476	1464.2828412838874	15.974440894568689
116	Recovered	04/19/20	0	0	70337.0						
0	Alabama	04/20/20	5079	163		108.3197178355592	45900.0	641.0	3.2092931679464463	978.908259234528	12.620594605237253
1	Alaska	04/20/20	321	9	161.0	53.701470015006294	10124.0	46.0	2.803738317757009	1693.6874842116006	14.330218068535824
2	American Samoa	04/20/20	0	0		0.0	3.0			5.3917075537822825	
3	Arizona	04/20/20	5068	191	1155.0	69.62765553324851	54500.0	637.0	3.768745067087608	748.7583319972463	12.569060773480663
4	Arkansas	04/20/20	1973	41	749.0	76.20623500643292	26553.0	291.0	2.078053725291434	1025.5976473014766	14.749113025848963
5	California	04/20/20	33686	1225		85.91478098438557	290500.0	4674.0	3.6365255595796473	740.9085043033904	13.875200379979816
6	Colorado	04/20/20	9730	420		171.70144841553798	46195.0	1813.0	4.316546762589929	815.1848314034713	18.633093525179856
7	Connecticut	04/20/20	19815	1331		555.7757341835313	62806.0	1919.0	6.717133484733787	1761.5973132036775	9.684582387080496
8	Delaware	04/20/20	2745	72	495.0	281.8958186993974	16470.0	256.0	2.622950819672131	1691.3749121963842	9.326047358834243
9	Diamond Princess	04/20/20	49	0	0.0				0.0		
10	District of Columbia	04/20/20	2927	105	630.0	414.73668400522	14113.0	402.0	3.58729074137342	1999.7194469988626	13.734198838401095
11	Florida	04/20/20	27059	822		127.44078611923568	266225.0	4010.0	3.0378062751764663	1253.8498571489529	14.819468568683247
12	Georgia	04/20/20	19407	775		191.40199023748264	84328.0	3550.0	3.993404441696295	831.6868672513237	18.292368732931415
13	Grand Princess	04/20/20	103	0	0.0				0.0		
14	Guam	04/20/20	136	5	112.0	82.81119656089972	1124.0	3.0	3.6764705882352944	684.4101833415535	2.2058823529411766
15	Hawaii	04/20/20	584	10	414.0	41.24917183811678	24175.0	52.0	1.7123287671232876	1707.5320705247827	8.904109589041097
16	Idaho	04/20/20	1672	45	585.0	103.81888323914914	17445.0	151.0	2.691387559808613	1083.2059916907638	9.0311004784689
17	Illinois	04/20/20	31513	1349		268.52361773136954	148358.0	4599.0	4.280773014311554	1264.1648487732214	14.593977088820488
18	Indiana	04/20/20	11688	577		178.60652072725006	64639.0		4.9366872005475715	987.7606855996506	
19	Iowa	04/20/20	3159	79	1235.0	120.539715718585	25820.0	214.0	2.5007913896802787	985.2280657973613	6.774295663184552
20	Kansas	04/20/20	2048	102		83.98647030454939	18761.0	405.0	4.98046875	769.3701998943608	19.775390625
21	Kentucky	04/20/20	3050	154	1174.0	89.09523930543104	32572.0	1059.0	5.049180327868854	951.4787326742622	34.721311475409834
22	Louisiana	04/20/20	24523	1328		533.4257360787911	142099.0	1794.0	5.4153243893487755	3090.9457925645365	7.315581291032907
23	Maine	04/20/20	875	35	414.0	74.53113527528821	14951.0	138.0	4.0	1273.5028611438104	15.771428571428574
24	Maryland	04/20/20	13684	582	917.0	230.2411020075429	71397.0	3014.0	4.253142356036247	1201.2952323905686	22.02572347266881
25	Massachusetts	04/20/20	38077	1706		554.753275604143	162241.0	3729.0	4.480394989101032	2363.729447889586	9.793313548861518
26	Michigan	04/20/20	32000	2468	3237.0	401.64377736433573	113798.0	3374.0	7.7125	1428.3205805158334	10.54375
27	Minnesota	04/20/20	2470	143	1202.0	49.93484210683792	46850.0	602.0	5.789473684210527	947.1446772086464	24.37246963562753
28	Mississippi	04/20/20	4512	169		155.84383287406837	51434.0	819.0	3.745567375886525	1776.5229831659647	18.15159574468085
29	Missouri	04/20/20	5890	200		100.52127706053257	56013.0	873.0	3.3955857385398978	955.9419850579984	14.821731748726654
30	Montana	04/20/20	433	10	243.0	50.0007505886347	11051.0	57.0	2.3094688221709005	1276.116154168596	13.163972286374134
31	Nebraska	04/20/20	1648	33		108.04630256111696	15680.0		2.0024271844660197	1028.0133641737345	
32	Nevada	04/20/20	3830	159		126.96004935198994	32347.0		4.151436031331594	1072.265461198125	
33	New Hampshire	04/20/20	1447	42	521.0	108.948701500134	14118.0	198.0	2.902557014512785	1062.9839445603957	13.683483068417413
34	New Jersey	04/20/20	88722	4496		998.875277380916	178057.0	6986.0	5.067514258019432	2004.6520058679223	7.874033497892293
35	New Mexico	04/20/20	1971	58	487.0	118.19856038831017	37042.0	274.0	2.942668696093353	2221.365334299231	13.901572805682395
36	New York	04/20/20	253060	18611	23887.0	1500.8577473789405	633861.0	57103.0	7.354382359914645	3759.3266127059296	22.56500434679523
37	North Carolina	04/20/20	6895	218		69.52094072570989	79484.0	373.0	3.161711385061639	801.4216755101268	5.409717186366931
38	North Dakota	04/20/20	627	9	189.0	103.39402854136915	14747.0	53.0	1.4354066985645932	2431.8209551827285	8.452950558213718
39	Northern Mariana Islands	04/20/20	14	2	11.0	25.388074858552155	65.0		14.285714285714285	117.87320470042073	
40	Ohio	04/20/20	12919	509		115.6180585759979	90436.0	2653.0	3.9399334313801377	809.3532584084641	20.53564517377506
41	Oklahoma	04/20/20	2680	143	1614.0	73.27140987862646	35646.0	541.0	5.335820895522388	974.5644315423576	20.186567164179106
42	Oregon	04/20/20	1957	75		48.8386288848172	40045.0	465.0	3.832396525293817	999.3576360206973	23.760858456821666
43	Pennsylvania	04/20/20	33914	1348		269.4260820876462	162952.0	2701.0	3.974759686265259	1294.5544296852665	7.964262546440997
44	Puerto Rico	04/20/20	1252	63		42.680731763191474	9738.0		5.031948881789138	331.96882261178814	
45	Rhode Island	04/20/20	5090	155	267.0	480.4783260852533	37080.0	331.0	3.0451866404715133	3500.223247788053	6.50294695481336
46	South Carolina	04/20/20	4446	123	2063.0	88.21472328731791	40480.0	776.0	2.7665317139001346	803.1785871953729	17.453891138101664
47	South Dakota	04/20/20	1685	7	709.0	228.97381681007542	12326.0	87.0	0.41543026706231456	1674.974045104445	5.163204747774481
48	Tennessee	04/20/20	7238	152	3575.0	110.25252519867314	100689.0	730.0	2.1000276319425257	1533.7408828031498	10.085659021829237
49	Texas	04/20/20	19751	507	5706.0	85.93159556103771	190394.0	1411.0	2.5669586350058227	828.3560429977323	7.143942078882081
50	Utah	04/20/20	3213	28	776.0	112.11208277242399	68311.0	268.0	0.8714596949891068	2383.5943001142405	8.341114223467164
51	Vermont	04/20/20	816	38	15.0	133.64101337884117	12981.0	49.0	4.65686274509804	2125.9730326847266	6.004901960784314
52	Virgin Islands	04/20/20	53	3	48.0	49.40895700488496	607.0		5.660377358490566	565.8723943767013	
53	Virginia	04/20/20	8990	300	1324.0	113.69341729025207	56735.0	1500.0	3.3370411568409337	717.5079009969357	16.685205784204673
54	Washington	04/20/20	12114	643		160.46301939371898	138642.0	403.0	5.307908205382202	1836.4630951612994	3.3267294039953774
55	West Virginia	04/20/20	902	24	290.0	68.17848553059036	22155.0	77.0	2.6607538802660757	1674.605706131075	8.536585365853659
56	Wisconsin	04/20/20	4499	230		86.94440563285343	51102.0	1211.0	5.112247166036897	987.5601281729441	26.917092687263835
57	Wyoming	04/20/20	317	2	233.0	63.75191054621511	7386.0	51.0	0.6309148264984227	1485.3994047140213	16.08832807570978
58	Recovered	04/20/20	0	0	72329.0						
0	Alabama	04/21/20	5317	183		113.39553843899748	48526.0	699.0	3.4417904833552755	1034.912901690952	13.14651119052097
1	Alaska	04/21/20	329	9	168.0	55.03982440790365	11119.0	42.0	2.735562310030395	1860.1453118282086	12.76595744680851
2	American Samoa	04/21/20	0	0		0.0	3.0			5.3917075537822825	
3	Arizona	04/21/20	5256	208	1155.0	72.21052831151424	55152.0	637.0	3.9573820395738197	757.7159546112317	12.119482496194825
4	Arkansas	04/21/20	1990	42	809.0	76.86285233796326	27441.0	291.0	2.1105527638190957	1059.8962467367085	14.623115577889447
5	California	04/21/20	35465	1282		90.45204855462906	300100.0	4886.0	3.614831524037784	765.392916149561	13.776963203158045
6	Colorado	04/21/20	10473	483		184.81287453812226	47466.0	1880.0	4.611859066170153	837.6136639765598	17.95092141697699
7	Connecticut	04/21/20	20360	1423		571.0620210939542	64192.0	1949.0	6.989194499017682	1800.4721639520185	9.572691552062867
8	Delaware	04/21/20	2931	82	565.0	300.99695614132384	16656.0	263.0	2.797679972705561	1710.4760496383108	8.973046741726373
9	Diamond Princess	04/21/20	49	0	0.0				0.0		
10	District of Columbia	04/21/20	3098	112	636.0	438.9662613762117	14939.0	402.0	3.615235635894125	2116.758224241197	12.976113621691413
11	Florida	04/21/20	27869	867		131.25567346749614	277059.0	4235.0	3.1109835300871937	1304.8751528663038	15.196096020668126
12	Georgia	04/21/20	19881	798		196.07682629522301	88140.0	3779.0	4.013882601478799	869.2828061798176	19.00809818419597
13	Grand Princess	04/21/20	103	0	0.0				0.0		
14	Guam	04/21/20	136	5	114.0	82.81119656089972	1166.0	3.0	3.6764705882352944	709.984229338302	2.2058823529411766
15	Hawaii	04/21/20	586	10	423.0	41.390436125233606	24696.0	55.0	1.706484641638225	1744.3314173187189	9.38566552901024
16	Idaho	04/21/20	1736	48	660.0	107.79281178418836	17660.0	157.0	2.7649769585253456	1096.5559078967551	9.04377880184332
17	Illinois	04/21/20	33059	1468		281.69714970270513	154997.0	4776.0	4.4405456910372365	1320.736051074448	14.446897970295534
18	Indiana	04/21/20	12097	635		184.8565264576954	67264.0		5.249235347606843	1027.8738030627776	
19	Iowa	04/21/20	3641	83	1293.0	138.9316571482646	27615.0	214.0	2.279593518264213	1053.7208767232428	5.877506179620982
20	Kansas	04/21/20	2164	109		88.74351647414301	19101.0	419.0	5.036968576709796	783.3132662535146	19.362292051756008
21	Kentucky	04/21/20	3204	171	1174.0	93.59381860150854	32820.0	1059.0	5.337078651685394	958.7231980341792	33.05243445692884
22	Louisiana	04/21/20	24854	1405		540.6256675163021	142430.0	1798.0	5.653013599420617	3098.1457240020477	7.234248008368874
23	Maine	04/21/20	888	36	443.0	75.6384549993782	14964.0	139.0	4.0540540540540535	1274.6101808679002	15.653153153153156
24	Maryland	04/21/20	14193	652	930.0	238.80531721668046	73635.0	3158.0	4.593813851898823	1238.9508583985255	22.25040512928909
25	Massachusetts	04/21/20	41199	1961		600.2384694596499	175372.0	3872.0	4.759824267579309	2555.0382501050444	9.398286366173936
26	Michigan	04/21/20	32667	2575	3237.0	410.01553984877364	117226.0	3357.0	7.882572626809932	1471.346670165988	10.276425750757646
27	Minnesota	04/21/20	2567	160	1254.0	51.89584602763277	47697.0	629.0	6.2329567588624855	964.2680825788859	24.503311258278146
28	Mississippi	04/21/20	4716	183		162.8899636157151	52364.0	858.0	3.8804071246819336	1808.6450497822952	18.193384223918574
29	Missouri	04/21/20	6066	224		103.52496887083035	57120.0	1001.0	3.692713484998352	974.8345238875418	16.501813386086386
30	Montana	04/21/20	437	12	273.0	50.462651286913086	11241.0	59.0	2.7459954233409607	1298.056437336819	13.501144164759724
31	Nebraska	04/21/20	1685	33		110.47209940259836	16372.0		1.9584569732937684	1073.3823213171158	
32	Nevada	04/21/20	3937	163		130.50697501273746	33055.0		4.1402082804165605	1095.73483846737	
33	New Hampshire	04/21/20	1490	42	521.0	112.18629249149944	14339.0	206.0	2.8187919463087248	1079.6236563997386	13.825503355704695
34	New Jersey	04/21/20	92387	4753		1040.1376237166735	184826.0	7594.0	5.144663210191911	2080.8606886364732	8.219771179927912
35	New Mexico	04/21/20	1971	58	501.0	118.19856038831017	38755.0	291.0	2.942668696093353	2324.091937011141	14.764079147640789
36	New York	04/21/20	258361	19104	23887.0	1532.2971171681436	649325.0	57103.0	7.394304867994782	3851.041084394336	22.10202004172457
37	North Carolina	04/21/20	7134	245		71.9307311294002	83331.0	427.0	3.4342584805158403	840.2102264850081	5.985421923184749
38	North Dakota	04/21/20	644	13	214.0	106.19737540772205	14987.0	54.0	2.018633540372671	2471.397616825358	8.385093167701863
39	Northern Mariana Islands	04/21/20	14	2	11.0	25.388074858552155	65.0		14.285714285714285	117.87320470042073	
40	Ohio	04/21/20	13725	557		122.83132238993507	94239.0	2779.0	4.0582877959927135	843.3880503245969	20.247723132969035
41	Oklahoma	04/21/20	2807	164	1702.0	76.74359982436734	44344.0	561.0	5.842536515853224	1212.3684327081387	19.985749910936946
42	Oregon	04/21/20	2004	78		50.011554565750465	41128.0	471.0	3.8922155688622753	1026.3848384132664	23.50299401197605
43	Pennsylvania	04/21/20	35249	1614		280.0318442975597	166851.0	2743.0	4.5788533008028605	1325.5296108511486	7.781781043433857
44	Puerto Rico	04/21/20	1298	64		44.248873665033976	10087.0		4.9306625577812015	343.86624704098443	
45	Rhode Island	04/21/20	5500	171	315.0	519.1809024496843	39333.0	576.0	3.109090909090909	3712.898624736988	10.472727272727274
46	South Carolina	04/21/20	4439	124	2063.0	88.07583370949261	41277.0	776.0	2.7934219418788016	818.992157699195	17.481414733047984
47	South Dakota	04/21/20	1755	8	824.0	238.4860821968441	12815.0	100.0	0.4558404558404559	1741.4240133063004	5.698005698005698
48	Tennessee	04/21/20	7394	157	3828.0	112.6287885215514	108182.0	760.0	2.1233432512848256	1647.8776845872974	10.27860427373546
49	Texas	04/21/20	20574	533	6486.0	89.51225999052146	205399.0	1419.0	2.5906483911733256	893.6389953238611	6.8970545348498105
50	Utah	04/21/20	3297	32	888.0	115.04311761614748	72358.0	277.0	0.9705793145283592	2524.807371692205	8.401577191386107
51	Vermont	04/21/20	818	40	1710.0	133.96856488222068	13111.0	41.0	4.88997555012225	2147.263880404395	5.012224938875304
52	Virgin Islands	04/21/20	53	3	48.0	49.40895700488496	628.0		5.660377358490566	585.4495282842972	
53	Virginia	04/21/20	9630	324	1418.0	121.78727569578727	58354.0	1581.0	3.364485981308411	737.9828334321879	16.417445482866043
54	Washington	04/21/20	12392	664		166.41050954625157	141011.0	503.0	5.285361776645706	1867.8430599081807	4.003820743452997
55	West Virginia	04/21/20	908	26	330.0	68.63200095540583	22763.0	85.0	2.8634361233480177	1720.561935845708	9.361233480176212
56	Wisconsin	04/21/20	4625	244		89.37939009823229	52461.0	1252.0	5.275675675675676	1013.8231749066734	27.07027027027027
57	Wyoming	04/21/20	443	2	237.0	89.09178666237631	7621.0	52.0	0.4514672686230248	1532.6602847719412	11.738148984198643
58	Recovered	04/21/20	0	0	75204.0						
0	Alabama	04/22/20	5593	196		119.28178418079986	48760.0	730.0	3.504380475594493	1039.9034143850888	13.052029322367243
1	Alaska	04/22/20	335	9	196.0	56.043590202576674	12159.0	39.0	2.6865671641791047	2034.1313829048647	11.64179104477612
2	American Samoa	04/22/20	0	0		0.0	3.0			5.3917075537822825	
3	Arizona	04/22/20	5473	231	1265.0	75.19182295451245	56601.0	664.0	4.220719897679517	777.6233091628649	12.132285766490044
4	Arkansas	04/22/20	2276	42	863.0	87.90947332723837	29713.0	291.0	1.845342706502636	1147.6512218682926	12.785588752196837
5	California	04/22/20	37344	1421		95.24436208160348	465327.0	4984.0	3.805162810625536	1186.7976990773966	13.346186803770351
6	Colorado	04/22/20	10891	506		192.18915464477124	48704.0	2003.0	4.646038013038289	859.4601586464914	18.39133229271876
7	Connecticut	04/22/20	22469	1544		630.2157442023603	69918.0	1972.0	6.871689883839957	1961.0763453264767	8.776536561484713
8	Delaware	04/22/20	3200	89	599.0	328.6217194309915	16553.0	269.0	2.78125	1699.8985380441254	8.40625
9	Diamond Princess	04/22/20	49	0	0.0				0.0		
10	District of Columbia	04/22/20	3206	127	645.0	454.26915234736435	15502.0	402.0	3.961322520274485	2196.531628100075	12.538989394884592
11	Florida	04/22/20	28309	893		133.32795795297102	288627.0	4469.0	3.1544738422409835	1359.3573958844242	15.786498993253028
12	Georgia	04/22/20	21214	848		209.22356989220157	94072.0	3959.0	3.997360233807863	927.787294564872	18.66220420477044
13	Grand Princess	04/22/20	103	0	0.0				0.0		
14	Guam	04/22/20	136	5	119.0	82.81119656089972	1220.0	3.0	3.6764705882352944	742.8651456198359	2.2058823529411766
15	Hawaii	04/22/20	592	12	437.0	41.81422898658413	25342.0	56.0	2.0270270270270268	1789.959782057458	9.459459459459461
16	Idaho	04/22/20	1766	51	710.0	109.65559078967549	17730.0	158.0	2.8878822197055487	1100.9023922428914	8.946772366930917
17	Illinois	04/22/20	35107	1565		299.1482450955222	164346.0	4665.0	4.457800438658957	1400.3992790175373	13.287948272424304
18	Indiana	04/22/20	12438	666		190.06741143100066	69470.0		5.354558610709117	1061.5841029194098	
19	Iowa	04/22/20	3748	90	1428.0	143.01451551543414	28244.0	272.0	2.4012806830309503	1077.7219787134268	7.257203842049093
20	Kansas	04/22/20	2331	112		95.5920225976097	20203.0	432.0	4.804804804804805	828.5052048646538	18.53281853281853
21	Kentucky	04/22/20	3378	185	1266.0	98.6766289749987	33328.0	1076.0	5.476613380698638	973.5626674004608	31.85316755476613
22	Louisiana	04/22/20	25258	1473		549.4134992406356	142834.0	1747.0	5.8318156623644	3106.933555726381	6.916620476680657
23	Maine	04/22/20	907	39	455.0	77.25684536535589	17691.0	144.0	4.299889746416759	1506.8917876058554	15.87651598676957
24	Maryland	04/22/20	14775	698	981.0	248.597799047168	76529.0	3325.0	4.7241962774957695	1287.6440584284746	22.50423011844332
25	Massachusetts	04/22/20	42944	2182		625.6618081136727	180462.0	3977.0	5.081035767511176	2629.195725032825	9.260897913561847
26	Michigan	04/22/20	33966	2813	3237.0	426.31976693615707	118225.0	3305.0	8.281811222987692	1483.8854868405808	9.730318553847962
27	Minnesota	04/22/20	2722	179	1317.0	55.02940899385135	49344.0	660.0	6.576047024246877	997.5647161618663	24.246877296105804
28	Mississippi	04/22/20	4894	193		169.03805808636758	53835.0	910.0	3.9436044135676336	1859.4531788066204	18.59419697588884
29	Missouri	04/22/20	6277	238		107.12598575703957	58156.0	1001.0	3.7916202007328335	992.5153461345217	15.947108491317508
30	Montana	04/22/20	439	14	296.0	50.69360163605227	11583.0	59.0	3.1890660592255125	1337.5489470396208	13.439635535307515
31	Nebraska	04/22/20	1813	38		118.86404523258804	16679.0		2.095973524544953	1093.5098788937316	
32	Nevada	04/22/20	4081	172		135.28040767766865	33888.0		4.214653271257045	1123.3478204804792	
33	New Hampshire	04/22/20	1588	48	546.0	119.56498823926249	15041.0	206.0	3.022670025188917	1132.479211654123	12.972292191435768
34	New Jersey	04/22/20	95914	5150		1079.84629916721	191659.0	7210.0	5.369393414934212	2157.7899144242583	7.517150780907898
35	New Mexico	04/22/20	2210	71	529.0	132.53111032885107	40877.0	306.0	3.2126696832579187	2451.3457904581196	13.846153846153848
36	New York	04/22/20	263292	19413	23887.0	1561.5420770682683	669982.0	57103.0	7.373182626133722	3973.5543954178343	21.688087750482353
37	North Carolina	04/22/20	7495	265		75.57062374752655	90336.0	434.0	3.535690460306871	910.8402757647176	5.790527018012008
38	North Dakota	04/22/20	679	14	229.0	111.96897189727218	15589.0	62.0	2.061855670103093	2570.66907644562	9.131075110456553
39	Northern Mariana Islands	04/22/20	14	2	11.0	25.388074858552155	65.0		14.285714285714285	117.87320470042073	
40	Ohio	04/22/20	14117	610		126.33951024981519	97998.0	2882.0	4.3210313806049445	877.0290660523758	20.415102358858114
41	Oklahoma	04/22/20	2894	170	1772.0	79.12218663759141	45913.0	588.0	5.874222529371113	1255.2650155811107	20.317899101589497
42	Oregon	04/22/20	2059	78		51.384127171097916	41185.0	488.0	3.788246721709568	1027.807322749717	23.700825643516268
43	Pennsylvania	04/22/20	36082	1673		286.649522140899	171317.0	2764.0	4.636660938972341	1361.009261809556	7.660329250041572
44	Puerto Rico	04/22/20	1252	63		42.680731763191474	9757.0		5.031948881789138	332.6165333973317	
45	Rhode Island	04/22/20	5841	181	315.0	551.3701184015647	41722.0	576.0	3.0987844547166583	3938.4119294555867	9.861325115562405
46	South Carolina	04/22/20	4761	140	3317.0	94.4647542894558	43111.0	837.0	2.9405587061541687	855.3812270894201	17.580340264650285
47	South Dakota	04/22/20	1858	9	937.0	252.48270126594662	13446.0	111.0	0.4843918191603875	1827.1702912927442	5.974165769644777
48	Tennessee	04/22/20	7394	157	4012.0	112.6287885215514	114980.0	775.0	2.1233432512848256	1751.4279286188778	10.481471463348662
49	Texas	04/22/20	21321	556	7341.0	92.76226768046602	216783.0	1678.0	2.607757609868205	943.167894309576	7.870174944890016
50	Utah	04/22/20	3445	32	970.0	120.20732186461271	76460.0	288.0	0.9288824383164006	2667.9395732273692	8.359941944847606
51	Vermont	04/22/20	823	40	1710.0	134.78744364066944	13462.0	37.0	4.860267314702309	2204.7491692475	4.4957472660996345
52	Virgin Islands	04/22/20	54	3	48.0	50.34120147667525	637.0		5.5555555555555545	593.8397285304097	
53	Virginia	04/22/20	10266	349	1497.0	129.83054748628786	58354.0	1581.0	3.399571400740308	737.9828334321879	15.400350672121569
54	Washington	04/22/20	12596	686		159.6285163210919	145031.0	543.0	5.368849058169446	1921.0923035900985	4.505850136918098
55	West Virginia	04/22/20	939	27	330.0	70.97516398361903	25836.0	103.0	2.8753993610223643	1952.8374192553574	10.969116080937168
56	Wisconsin	04/22/20	4845	248		93.63095027587794	54347.0	1302.0	5.1186790505675965	1050.2706407932174	26.87306501547988
57	Wyoming	04/22/20	447	6	254.0	89.89622717400049	7623.0	52.0	1.342281879194631	1533.0625050277529	11.6331096196868
58	Recovered	04/22/20	0	0	77366.0						
0	Alabama	04/23/20	5832	202		124.37893176156355	52641.0	768.0	3.4636488340192044	1122.6734133848536	13.168724279835393
1	Alaska	04/23/20	337	9	209.0	56.378178800801	12161.0	42.0	2.6706231454005933	2034.4659715030887	12.462908011869436
2	American Samoa	04/23/20	0	0		0.0	3.0			5.3917075537822825	
3	Arizona	04/23/20	5772	249	1282.0	79.29968976675424	58697.0	699.0	4.3139293139293144	806.4195929035295	12.110187110187109
4	Arkansas	04/23/20	2599	45	902.0	100.38520262631481	31590.0	291.0	1.7314351673720665	1220.1495001790247	11.196614082339359
5	California	04/23/20	39561	1533		100.89873094232848	482097.0	4929.0	3.875028437097141	1229.568906021176	12.459240160764391
6	Colorado	04/23/20	11278	552		199.0183900545157	50645.0	2123.0	4.894484837737188	893.7122153139693	18.82425962050009
7	Connecticut	04/23/20	23100	1639		647.9141791390148	71497.0	1947.0	7.095238095238094	2005.3645050174082	8.428571428571429
8	Delaware	04/23/20	3308	92	643.0	339.71270246178744	16912.0	290.0	2.7811366384522365	1736.76578719279	8.766626360338575
9	Diamond Princess	04/23/20	49	0	0.0				0.0		
