	Confirmed	Deaths	Hospitalization_Rate	Incident_Rate	Mortality_Rate	People_Hospitalized	People_Tested	Province_State	Recovered	Testing_Rate	date
13	103	3			2.9126213592233015			Grand Princess			07/12/20
14	310	5		188.76081569028614	1.6129032258064515		16979.0	Guam	202.0	10338.612547114091	07/12/20
15	1220	19	10.245901639344263	86.16598110563666	1.5573770491803278	125.0	93920.0	Hawaii	872.0	6633.367988066718	07/12/20
16	10903	102	4.29239658809502	610.1065154317274	0.9355223333027608	468.0	125261.0	Idaho	3114.0	7009.3141547733285	07/12/20
17	155048	7388		1223.5652634297785	4.764976007429957		1984114.0	Illinois		15657.68645248382	07/12/20
18	51612	2694	14.583817716810046	766.6417268956936	5.3475935828877015	7527.0	564647.0	Indiana	38623.0	8387.234580455568	07/12/20
19	35410	752		1122.320582427648	2.123693871787631		374413.0	Iowa	26234.0	11867.02672206956	07/12/20
20	18981	297	6.870027922659503	651.5260627587687	1.5647226173541964	1304.0	217779.0	Kansas	905.0	7475.301323509927	07/12/20
21	19389	625	14.332869152612306	433.98431353413736	3.223477229356852	2779.0	438170.0	Kentucky	5322.0	9807.566489311102	07/12/20
22	78122	3416		1680.4788510740634	4.372647909679732		934995.0	Louisiana	46334.0	20112.635664217432	07/12/20
23	3539	114	10.483187341056796	263.2769235805066	3.2212489403786377	371.0	122314.0	Maine	2994.0	9099.308739990418	07/12/20
24	73109	3319	15.620511838487735	1209.2767066731947	4.539796741851209	11420.0	643391.0	Maryland	5230.0	10642.16101414564	07/12/20
25	111597	8325	10.401713307705405	1619.1070210633206	7.459877953708433	11608.0	957480.0	Massachusetts	94347.0	13891.615281125014	07/12/20
26	76776	6314		768.7703949300566	8.223924142961343		1296155.0	Michigan	53867.0	12978.607784210788	07/12/20
27	42281	1540	10.404200468295453	749.7120379485755	3.642297958894066	4399.0	755052.0	Minnesota	36582.0	13388.320372676799	07/12/20
28	36287	1249	9.631548488439382	1219.2601916100302	3.442004023479483	3495.0	335211.0	Mississippi	22167.0	11263.246564604124	07/12/20
29	28551	1092		454.2619481646057	3.916786226685797		485508.0	Missouri		7910.6101122489745	07/12/20
30	1758	29	7.281001137656427	164.48691870528774	1.6496018202502845	128.0	114661.0	Montana	865.0	10728.233552711601	07/12/20
31	21172	285	6.711694691101455	1094.495059987345	1.346117513697336	1421.0	208103.0	Nebraska	15724.0	10757.968329328665	07/12/20
32	27683	593		898.7531800337385	2.1421088754831485		347556.0	Nevada	764.0	11283.714201488496	07/12/20
33	6054	391	9.729104724149323	445.2416726789737	6.458539808391147	589.0	133389.0	New Hampshire	5013.0	9810.099351994651	07/12/20
34	176708	15525	11.769672215313351	1973.58984664818	8.856347476867963	20632.0	1685604.0	New Jersey	31190.0	18977.3468029844	07/12/20
35	15028	545	14.55283470854405	716.7012665315103	3.6265637476710135	2187.0	410754.0	New Mexico	6271.0	19589.294119835242	07/12/20
36	401706	32350	22.403200350505095	2064.9484174131408	8.053153301170507	89995.0	4673195.0	New York	71565.0	24022.31139070117	07/12/20
37	85771	1522		817.7947468765506	1.7744925440999872		1199575.0	North Carolina	55318.0	11437.503742342264	07/12/20
38	4334	87	6.252884171665897	568.7201303830923	2.0073834794646976	271.0	122479.0	North Dakota	3570.0	16072.051880293204	07/12/20
39	33	2	12.12121212121212	59.84331930944436	6.0606060606060606	4.0	10767.0	Northern Mariana Islands	19.0	19525.243000145074	07/12/20
40	65592	3146	13.480302475911696	561.1381543489233	4.662153921209903	8842.0	1006386.0	Ohio	44663.0	8609.61066292529	07/12/20
41	20235	422	10.042006424511985	511.3759994703019	2.0854954287126266	2032.0	420272.0	Oklahoma	15485.0	10621.053325889929	07/12/20
42	12170	234	9.695973705834016	288.5433586778882	1.922760887428102	1180.0	296172.0	Oregon	3009.0	7022.059459847781	07/12/20
43	99794	6904		779.5194949784757	6.918251598292482		924284.0	Pennsylvania	73354.0	7219.846853485033	07/12/20
44	9654	167		329.1052591388583	1.7298529107105862		202340.0	Puerto Rico		6897.778965626329	07/12/20
45	17312	19	11.847273567467651	1634.19268785617	5.6377079482439925	2051.0	166655.0	Rhode Island	1685.0	15731.653326864023	07/12/20
46	56648	961	5.998446547097868	1100.2359035673762	1.6964411806242057	3398.0	492508.0	South Carolina	20957.0	9565.650762501084	07/12/20
47	7499	109	9.841312174956661	847.6712496001284	1.4535271369515936	738.0	90608.0	South Dakota	6522.0	10242.138496301965	07/12/20
48	61960	741	5.2453195610071015	907.2839555706153	1.195932859909619	3250.0	1018015.0	Tennessee	35855.0	14906.854035348933	07/12/20
49	263551	3432		906.2045743669593	1.2239212671543072		2492754.0	Texas	132638.0	8596.924508001672	07/12/20
50	29484	215	6.186406186406187	919.6627030048427	0.7292090625423959	1824.0	413058.0	Utah	17303.0	12884.073964786812	07/12/20
51	1296	56		207.69596899945356	4.320987654320987		75851.0	Vermont	1089.0	12155.8232597049	07/12/20
52	181	6		168.7362493940411	3.3149171270718236		4089.0	Virgin Islands	93.0	3811.947645150464	07/12/20
53	70670	1966	14.652610725909154	827.9519968264377	2.7819442479128345	10355.0	804045.0	Virginia	9310.0	9419.989575326352	07/12/20
54	41749	1405	11.46694214876033	533.901132950916	3.5369933097205823	4662.0	668466.0	Washington		8778.403058322685	07/12/20
55	4244	96		236.8109312461534	2.2620169651272386		207036.0	West Virginia	2806.0	11552.40055642757	07/12/20
56	36448	820	10.491659350307287	625.9924972958045	2.2497805092186134	3824.0	693229.0	Wisconsin	28318.0	11906.171886190552	07/12/20
57	1862	21	6.659505907626207	321.7228587374019	1.1278195488721805	124.0	39939.0	Wyoming	1372.0	6900.799814776097	07/12/20
0	56168	1124	12.143307228373391	1132.8350857656808	2.0235844810514	6745.0	519604.0	Alabama	25783.0	10597.275036532375	07/13/20
1	1539	17		210.37666855764166	1.1046133853151396		146590.0	Alaska	620.0	20038.411854363025	07/13/20
2	0	0		0.0			816.0	American Samoa		1466.5444546287808	07/13/20
3	123824	2246	4.715564026359995	1701.1789302977436	1.8138648404186588	5839.0	702426.0	Arizona	15254.0	9650.409543330232	07/13/20
4	28939	323	6.344379556999205	958.9423302507387	1.1161408479906008	1836.0	382974.0	Arkansas	22106.0	12690.486194597132	07/13/20
5	340931	7089		843.6807010326904	2.126549015019933		5544365.0	California		14032.024976170032	07/13/20
6	37236	1727	15.839110108012251	646.2876575692999	4.640227846740824	5895.0	399365.0	Colorado	4780.0	6934.941973377491	07/13/20
7	47510	4371	22.210061039781102	1332.5715433287696	9.20016838560303	10552.0	589318.0	Connecticut	8351.0	16529.3284944522	07/13/20
8	12879	581		1322.5997264224186	4.014286823511142		139363.0	Delaware	7139.0	14311.783964081646	07/13/20
9	49	0			0.0			Diamond Princess			07/13/20
10	10906	568		1545.3086012165795	5.2081423069869786		130220.0	District of Columbia	1756.0	18451.31909503237	07/13/20
11	282435	4277	6.662417901464053	1315.0128432990869	1.5143307309646468	18817.0	2639574.0	Florida		12289.814331928916	07/13/20
12	120572	3026	11.176724280927576	1135.6051275342425	2.5097037454798787	13476.0	1107967.0	Georgia		10435.366472636531	07/13/20
13	103	3			2.9126213592233015			Grand Princess			07/13/20
14	312	5		189.978627404417	1.6025641025641026		17342.0	Guam	202.0	10559.645373228845	07/13/20
15	1243	22	10.056315366049882	87.79042173303803	1.7699115044247788	125.0	95170.0	Hawaii	890.0	6721.652804773313	07/13/20
16	11404	102	4.182742897229042	638.1413099131818	0.8944230094703612	477.0	127132.0	Idaho	3179.0	7114.01096210826	07/13/20
17	155931	7394		1230.5334805471132	4.741840942468143		2014126.0	Illinois		15894.526919217056	07/13/20
18	52037	2703	14.55502815304495	772.9546528418043	5.307761784883833	7574.0	570409.0	Indiana	38914.0	8472.823002341427	07/13/20
19	35631	755		1129.3251813747395	2.11894137127782		376716.0	Iowa	26664.0	11940.020348201464	07/13/20
20	19645	298	6.836345125986256	674.3179760231818	1.5169254263171292	1343.0	231175.0	Kansas	920.0	7935.121308585343	07/13/20
21	19653	629	14.201394189182313	439.89342998021567	3.2005291812954764	2791.0	441885.0	Kentucky	5344.0	9890.719396876182	07/13/20
22	79827	3423		1717.1550298851705	4.2880228494118535		953426.0	Louisiana	46334.0	20509.104081617726	07/13/20
23	3558	114	10.455311973018551	264.6903910990231	3.2040472175379433	372.0	123962.0	Maine	3008.0	9221.908448964896	07/13/20
24	73527	3325	15.595631536714404	1216.1907345410275	4.522148326465109	11467.0	651957.0	Maryland	5230.0	10783.848963226634	07/13/20
25	111827	8330	10.383002316077512	1622.443980075163	7.4490060539941165	11611.0	966143.0	Massachusetts	94347.0	14017.302567731926	07/13/20
26	77198	6321		772.9959485752124	8.188035959480816		1313427.0	Michigan	53867.0	13151.555088853278	07/13/20
27	42772	1542	10.343215187505844	758.4182797742833	3.6051622556812872	4424.0	768989.0	Minnesota	37199.0	13635.446426291643	07/13/20
28	36680	1250	9.623773173391497	1232.4651756346875	3.4078516902944385	3530.0	343415.0	Mississippi	25932.0	11538.904806177381	07/13/20
29	29012	1105		460.9259774615686	3.906111916292552		495777.0	Missouri		8077.927757360249	07/13/20
30	1843	32	7.216494845360825	172.43992672004848	1.7362995116657622	133.0	118695.0	Montana	875.0	11105.673956612129	07/13/20
31	21399	288	6.640497219496237	1106.2299163361608	1.3458572830506101	1421.0	211659.0	Nebraska	15860.0	10941.79718032597	07/13/20
32	28515	593		925.7647989257688	2.0796072242679293		353193.0	Nevada	789.0	11466.72441265962	07/13/20
33	6068	391	9.706657877389583	446.2713032401737	6.4436387607119325	589.0	134866.0	New Hampshire	5027.0	9918.725376201266	07/13/20
34	176995	15560	11.754651838515965	1976.1117472154956	8.864985585852486	20632.0	1700385.0	New Jersey	31261.0	19143.758464973165	07/13/20
35	15291	548	14.41370740958734	729.2440156064229	3.583807468445491	2204.0	418357.0	New Mexico	6322.0	19951.88925754079	07/13/20
36	402263	32395	22.37217939507238	2067.811646412705	8.053189082764263	89995.0	4724882.0	New York	71643.0	24288.005676698467	07/13/20
37	87669	1529		835.8914745534074	1.7440600440292464		1220486.0	North Carolina	67124.0	11636.882389576593	07/13/20
38	4442	87	6.2359297613687525	582.8922056210649	1.9585772174696083	277.0	123878.0	North Dakota	3653.0	16255.6327437925	07/13/20
39	33	2	12.12121212121212	59.84331930944436	6.0606060606060606	4.0	10767.0	Northern Mariana Islands	19.0	19525.243000145074	07/13/20
40	66853	3161	13.335228037634812	571.9259823254142	4.583189983994735	8915.0	1024751.0	Ohio	45194.0	8766.722844359276	07/13/20
41	20746	424	9.944085606863974	524.2899177173651	2.043767473247855	2063.0	420782.0	Oklahoma	15815.0	10633.941972281324	07/13/20
42	12438	237	9.921209197620195	294.89747701196166	1.9054510371442357	1234.0	300712.0	Oregon	3094.0	7129.7001211787265	07/13/20
43	100330	6911		783.7063443813303	6.888268713246287		931474.0	Pennsylvania	73721.0	7276.010001258398	07/13/20
44	10010	167		341.24131385746546	1.6683316683316682		202696.0	Puerto Rico		6909.915020344936	07/13/20
45	17487	20	11.814490764567964	1650.7120802068414	5.627037227654831	2066.0	173243.0	Rhode Island	1691.0	16353.537651471028	07/13/20
46	58168	972	5.841699903727134	1129.7578385592985	1.6710218676935773	3398.0	507101.0	South Carolina	20957.0	9849.080760749192	07/13/20
47	7524	109	9.861775651249337	850.4971972251456	1.4486975013290804	742.0	91378.0	South Dakota	6543.0	10329.177683152491	07/13/20
48	65274	749	5.03109967215124	955.8110541626263	1.1474706621319362	3284.0	1053961.0	Tennessee	36996.0	15433.213445725647	07/13/20
49	270707	3505		930.4011145583056	1.2143317839112158		2540125.0	Texas	136419.0	8760.295988247433	07/13/20
50	30030	216	6.16050616050616	936.6934938012288	0.7192807192807192	1850.0	418335.0	Utah	17728.0	13048.673750560674	07/13/20
51	1301	56		208.49726517614891	4.304381245196002		76581.0	Vermont	1096.0	12272.812501502429	07/13/20
52	206	6		192.04236118879814	2.9126213592233015		4290.0	Virgin Islands	96.0	3999.328783980311	07/13/20
53	71642	1968	14.598978252980096	839.3397050606999	2.746991987940035	10459.0	814015.0	Virginia	9330.0	9536.795594972022	07/13/20
54	42295	1414	11.685852026761117	533.901132950916	3.5369933097205823	4751.0	686005.0	Washington		9008.728028089166	07/13/20
55	4313	97		240.6610618436992	2.2490146070020867		208225.0	West Virginia	2825.0	11618.745560492527	07/13/20
56	36942	820	10.421742190460725	634.476921507397	2.219695739266959	3850.0	699861.0	Wisconsin	28670.0	12020.076139978572	07/13/20
57	1903	21	6.51602732527588	328.8069818352717	1.1035207566999474	124.0	39939.0	Wyoming	1372.0	6900.799814776097	07/13/20
0	58284	1164	12.440834861584143	1167.7103760106952	2.0330102174482576	7123.0	529089.0	Alabama	25783.0	10790.720725406038	07/14/20
1	1579	17		215.84454818227178	1.076630778974034		149473.0	Alaska	642.0	20432.50927830824	07/14/20
2	0	0		0.0			816.0	American Samoa		1466.5444546287808	07/14/20
3	128097	2337	4.638672256180864	1759.8843312633255	1.8243986978617768	5942.0	721943.0	Arizona	15678.0	9918.547458295192	07/14/20
4	29812	331	6.279350597075004	987.8706503139367	1.1102911579229842	1872.0	390299.0	Arkansas	22844.0	12933.212362366809	07/14/20
5	353610	7250		876.2124064748268	2.0940986854837083		5674955.0	California		14362.53029853572	07/14/20
6	37686	1738	15.772008070510779	654.1018723553224	4.6139959647446105	5941.0	404955.0	Colorado	4808.0	7032.011885941637	07/14/20
7	47530	4372	22.200715337681466	1333.132507986033	9.198401009888492	10552.0	591761.0	Connecticut	8351.0	16597.850327336902	07/14/20
8	12969	581		1331.8422122814152	3.9941398720024672		141600.0	Delaware	7184.0	14541.511084821375	07/14/20
9	49	0			0.0			Diamond Princess			07/14/20
10	10946	568		1550.9763386133031	5.189110177233694		133916.0	District of Columbia	1774.0	18975.0180304896	07/14/20
11	291629	4409	6.584050283065128	1357.819960268626	1.5118523877940808	19201.0	2685243.0	Florida		12502.448465590207	07/14/20
12	123963	3054	11.039584392117005	1167.5431976290292	2.463638343699329	13685.0	1131034.0	Georgia		10652.622580827758	07/14/20
13	103	3			2.9126213592233015			Grand Princess			07/14/20
14	312	5		189.978627404417	1.6025641025641026		17537.0	Guam	210.0	10678.382015356605	07/14/20
15	1264	22	10.126582278481012	89.27360665370882	1.7405063291139242	128.0	96070.0	Hawaii	911.0	6785.217872802061	07/14/20
16	11720	103	4.266211604095563	655.8239347757358	0.878839590443686	500.0	130284.0	Idaho	3262.0	7290.389549344875	07/14/20
17	156638	7419		1236.1127891563494	4.736398575058415		2042572.0	Illinois		16119.009256838459	07/14/20
18	52685	2709	14.487994685394325	782.5800081666981	5.267153838853564	7633.0	578409.0	Indiana	39155.0	8591.654549562336	07/14/20
19	35866	757		1136.7735105718734	2.1106340266547705		380408.0	Iowa	26952.0	12057.03835414111	07/14/20
20	19887	299	6.753155327600945	682.6246673032841	1.5034947453110072	1343.0	231175.0	Kansas	920.0	7935.121308585343	07/14/20
21	20223	635	13.855511051772735	452.65174957970294	3.1399891212975324	2802.0	455556.0	Kentucky	5389.0	10196.717620112304	07/14/20
22	82042	3445		1764.8017959066376	4.199068769654566		976455.0	Louisiana	46334.0	21004.479871553784	07/14/20
23	3566	114	10.459899046550758	265.28553531734576	3.196859226023556	373.0	125475.0	Maine	3062.0	9334.465099255178	07/14/20
24	74260	3334	15.465930514408836	1228.3150944145239	4.489631026124428	11485.0	666069.0	Maryland	5238.0	11017.27183708036	07/14/20
25	112130	8340	10.367430660840096	1626.840060860329	7.43779541603496	11625.0	978214.0	Massachusetts	94347.0	14192.434881783876	07/14/20
26	77864	6326		779.6647133327333	8.124422069248947		1333786.0	Michigan	53867.0	13355.413019331309	07/14/20
27	43170	1548	10.312717164697707	765.4754778325963	3.5858234885337037	4452.0	777614.0	Minnesota	37749.0	13788.381936977448	07/14/20
28	37542	1272	9.549304778647912	1261.428779271468	3.388205210164616	3585.0	350213.0	Mississippi	25932.0	11767.32078938252	07/14/20
29	29970	1114		476.42106758726953	3.809849521203831		505103.0	Missouri		8229.880660107132	07/14/20
30	1952	34	6.967213114754099	182.63848993897702	1.7418032786885247	136.0	121396.0	Montana	884.0	11358.392481881177	07/14/20
31	21717	286	6.589307915457937	1122.6690543049865	1.3169406455771977	1431.0	216235.0	Nebraska	16025.0	11178.355341789322	07/14/20
32	29619	612		961.6071393786548	2.0662412640534797		360180.0	Nevada	800.0	11693.563572754108	07/14/20
33	6091	392	9.670004925299622	447.9628391621455	6.4357248399277625	589.0	136028.0	New Hampshire	5056.0	10004.184712780878	07/14/20
34	177450	15582	11.728391552738538	1980.536331692972	8.85768695108433	20632.0	1721231.0	New Jersey	31318.0	19378.452836518918	07/14/20
35	15514	551	14.35477633105582	739.879122236482	3.5516307850973314	2227.0	424355.0	New Mexico	6363.0	20237.940242146597	07/14/20
36	403175	32408	22.321572518137284	2072.4997341103767	8.038196812798413	89995.0	4784927.0	New York	71692.0	24596.66381903036	07/14/20
37	90000	1571		858.1166970058592	1.7455555555555555		1254846.0	North Carolina	67124.0	11964.492275233491	07/14/20
38	4493	88	6.231916314266638	589.584574483441	1.9586022701980856	280.0	125033.0	North Dakota	3685.0	16407.195215087486	07/14/20
39	36	2	11.111111111111109	65.28362106484839	5.5555555555555545	4.0	10697.0	Northern Mariana Islands	19.0	19398.302625852317	07/14/20
40	67995	3173	13.308331494962866	581.6957678521015	4.5135671740569165	9049.0	1043749.0	Ohio	46282.0	8929.25032722793	07/14/20
41	21740	428	9.733210671573136	549.4101422527484	1.968721251149954	2116.0	441294.0	Oklahoma	16635.0	11152.318275772051	07/14/20
42	12805	244	9.793049590003903	303.59882562615917	1.9055056618508397	1254.0	305456.0	Oregon	3129.0	7242.177499450535	07/14/20
43	101266	6931		791.0177082639267	6.844350522386585		947283.0	Pennsylvania	74436.0	7399.498624784008	07/14/20
44	10123	169		345.09348852938285	1.6694655734466068		202809.0	Puerto Rico		6913.767195016854	07/14/20
45	17588	21	11.76938821924039	1660.2461295063724	5.600409370025016	2070.0	174658.0	Rhode Island	1692.0	16487.108738192175	07/14/20
46	60389	993	6.199804600175527	1172.8948238336795	1.6443392008478366	3744.0	517481.0	South Carolina	23849.0	10050.684501022974	07/14/20
47	7572	109	9.8256735340729	855.9230166651784	1.4395139989434758	744.0	92164.0	South Dakota	6599.0	10418.02547648303	07/14/20
48	66788	767	5.05779481343954	977.9806459756334	1.1484098939929328	3378.0	1071888.0	Tennessee	38272.0	15695.719570185207	07/14/20
49	281105	3591		964.1955697086768	1.2025309664242767		2598680.0	Texas	142398.0	8962.238464145994	07/14/20
50	30478	226	6.194632193713497	950.6674759931352	0.7415184723407048	1888.0	424521.0	Utah	18111.0	13241.626995737312	07/14/20
51	1305	56		209.13830211750528	4.291187739463601		77624.0	Vermont	1099.0	12439.962883961096	07/14/20
52	206	6		192.04236118879814	2.9126213592233015		4290.0	Virgin Islands	96.0	3999.328783980311	07/14/20
53	72443	1977	14.563173805612688	848.7240201796751	2.729042143478321	10550.0	830850.0	Virginia	9423.0	9734.03023295947	07/14/20
54	43037	1426	11.294440242057489	555.5429340898158	3.3188350983358545	4778.0	708274.0	Washington		9301.168118842905	07/14/20
55	4407	97		245.9061672954284	2.201043793964148		214012.0	West Virginia	2982.0	11941.654339738872	07/14/20
56	37906	826	10.26750382525194	651.0335711834604	2.179074552841239	3892.0	714544.0	Wisconsin	29275.0	12272.255898478195	07/14/20
57	1950	22	6.564102564102564	336.92780587429314	1.1282051282051282	128.0	40028.0	Wyoming	1462.0	6916.177545403181	07/14/20
0	60194	1211	12.343609799041767	1204.6659467264644	2.050214163576955	7291.0	541049.0	Alabama	29736.0	11034.643808055376	07/15/20
1	1631	17		222.95279169429085	1.0423053341508275		156093.0	Alaska	669.0	21337.443356184518	07/15/20
2	0	0		0.0			816.0	American Samoa		1466.5444546287808	07/15/20
3	131354	2434	4.6462231831539205	1804.6312282782806	1.8530079023097887	6103.0	735962.0	Arizona	16155.0	10111.150083180868	07/15/20
4	30297	335	6.429679506221738	1003.9419392379359	1.1057200382876191	1948.0	395776.0	Arkansas	23523.0	13114.70194883432	07/15/20
5	362293	7375		898.1651070353598	2.078137988362428		5793276.0	California		14661.984469970215	07/15/20
6	38155	1744	15.635734326244854	662.2460206545326	4.572986863151272	5963.0	409990.0	Colorado	4844.0	7119.444266936355	07/15/20
7	47636	4380	22.151314132168952	1336.1056206695282	9.19472667730288	10552.0	604099.0	Connecticut	8351.0	16943.90942440258	07/15/20
8	13050	581		1340.160449554512	3.9923371647509582		143388.0	Delaware	7236.0	14725.12847055344	07/15/20
9	49	0			0.0			Diamond Princess			07/15/20
10	11026	571		1562.3118134067495	5.178668601487393		137944.0	District of Columbia	1809.0	19545.75918633962	07/15/20
11	301810	4521	6.513700672608595	1405.22253345406	1.4979622941585766	19659.0	2735953.0	Florida		12738.553414635815	07/15/20
12	127838	3091	11.031148797697083	1204.0398126739415	2.4179039096356325	14102.0	1154983.0	Georgia		10878.18578952727	07/15/20
13	103	3			2.9126213592233015			Grand Princess			07/15/20
14	313	5		190.58753326148243	1.597444089456869		17827.0	Guam	213.0	10854.964713905583	07/15/20
15	1292	22	10.294117647058824	91.25118654793656	1.7027863777089782	133.0	97557.0	Hawaii	921.0	6890.241490756227	07/15/20
16	12449	110	4.096714595549844	696.6170788415642	0.8836051088440838	510.0	133914.0	Idaho	3360.0	7493.515904569784	07/15/20
17	157825	7427		1245.4800300603993	4.7058450815776975		2080733.0	Illinois		16420.157765801774	07/15/20
18	53370	2720	14.401349072512648	792.7549593974884	5.218287427393667	7686.0	586589.0	Indiana	39571.0	8713.159806595715	07/15/20
19	36536	777		1158.0091725381687	2.126669586161594		387312.0	Iowa	27177.0	12275.860757447537	07/15/20
20	20349	304	6.845545235638116	698.4828961107522	1.4939309056956116	1393.0	239374.0	Kansas	948.0	8216.553382162032	07/15/20
21	20677	645	13.65285099385791	462.8136392256103	3.119408037916525	2823.0	459187.0	Kentucky	5475.0	10277.990354262722	07/15/20
22	84131	3461		1809.7381815584854	4.113822491115047		1001200.0	Louisiana	53288.0	21536.76846080941	07/15/20
23	3578	114	10.424818334264954	266.1782516448298	3.186137506987144	373.0	127931.0	Maine	3079.0	9517.174374280248	07/15/20
24	75016	3341	15.4966940386051	1240.8198912281164	4.453716540471366	11625.0	680088.0	Maryland	5238.0	11249.156422437178	07/15/20
25	112347	8368	10.370548390255193	1629.988409145415	7.448351980916268	11651.0	988713.0	Massachusetts	95390.0	14344.759806415754	07/15/20
26	78913	6330		790.1685184838433	8.021492022860619		1367919.0	Michigan	53867.0	13697.192219734397	07/15/20
27	43742	1558	10.276164784417722	775.6179835847446	3.5617941566457865	4495.0	790497.0	Minnesota	38179.0	14016.818827895151	07/15/20
28	38567	1290	9.409598879871393	1295.8692592339967	3.3448284803069983	3629.0	356857.0	Mississippi	25932.0	11990.56230047622	07/15/20
29	30778	1119		489.73283271103134	3.722926439764448		517947.0	Missouri		8439.153990889996	07/15/20
30	2096	34	6.9179389312977095	196.11182116398356	1.6221374045801529	145.0	123758.0	Montana	915.0	11579.392539891352	07/15/20
31	21979	291	6.56080804404204	1136.2132497384214	1.3239910823968333	1442.0	219743.0	Nebraska	16205.0	11359.702813470582	07/15/20
32	30468	618		989.1706783682383	2.0283576211106733		364425.0	Nevada	826.0	11831.381267702023	07/15/20
33	6113	394	10.878455750040896	449.58083004403136	6.445280549648291	665.0	137109.0	New Hampshire	5101.0	10083.686901113546	07/15/20
34	177863	15634	11.78479447236751	1984.623161630184	8.868945642678042	20774.0	1742347.0	New Jersey	31400.0	19616.186998927067	07/15/20
35	15841	557	14.273088820150242	755.4740992231604	3.5161921595858847	2261.0	430006.0	New Mexico	6429.0	20507.44242854329	07/15/20
36	404006	32427	22.275659272387045	2076.7714455980577	8.026365945060222	89995.0	4848525.0	New York	71782.0	24923.58596968442	07/15/20
37	91837	1589		875.6318122547455	1.7302394459749342		1284637.0	North Carolina	67124.0	12248.5384365724	07/15/20
38	4565	88	6.221248630887184	599.0326246420893	1.9277108433734942	284.0	126564.0	North Dakota	3760.0	16608.097503877638	07/15/20
39	36	2	11.111111111111109	65.28362106484839	5.5555555555555545	4.0	10700.0	Northern Mariana Islands	29.0	19403.74292760772	07/15/20
40	69311	3188	13.286491321723824	592.9541196499302	4.436525226875965	9209.0	1062623.0	Ohio	47303.0	9090.716992753933	07/15/20
41	22814	432	9.511703340054352	576.5521152416836	1.8935741211536776	2170.0	447325.0	Oklahoma	17366.0	11304.732837314199	07/15/20
42	13081	247	9.586423056341259	310.1426191343842	1.8882348444308537	1254.0	305456.0	Oregon	3129.0	7242.177499450535	07/15/20
43	102269	6957		798.8524283218802	6.802647918724149		968649.0	Pennsylvania	74436.0	7566.394565719436	07/15/20
44	10379	171		353.8205391135498	1.6475575681664898		203065.0	Puerto Rico		6922.49424560102	07/15/20
45	17640	21	11.763038548752835	1665.1547489477148	5.595238095238094	2075.0	175875.0	Rhode Island	1707.0	16601.989312425132	07/15/20
46	62245	998	6.014940959113183	1208.9426602448689	1.6033416338661741	3744.0	525983.0	South Carolina	23849.0	10215.813113721211	07/15/20
47	7652	111	9.827496079456349	864.966049065233	1.4506011500261369	752.0	93543.0	South Dakota	6663.0	10573.904747478971	07/15/20
48	69061	783	4.972415690476535	1011.2643198137872	1.1337802812006776	3434.0	1097673.0	Tennessee	39857.0	16073.290854794443	07/15/20
49	292477	3745		999.579905849386	1.2068852492952935		2642199.0	Texas	149276.0	9112.325298893315	07/15/20
50	30891	233	6.192742222653848	963.5497408262993	0.7542649962772329	1913.0	432080.0	Utah	18593.0	13477.406753301197	07/15/20
51	1318	56		211.22167217691342	4.248861911987859		78358.0	Vermont	1104.0	12557.593162699983	07/15/20
52	243	6		226.5354066450386	2.469135802469136		4880.0	Virgin Islands	112.0	4549.353022336578	07/15/20
53	73527	1992	14.427353217185527	861.4238923257041	2.7092088620506747	10608.0	844982.0	Virginia	9527.0	9899.597200826336	07/15/20
54	44299	1429	11.122984714026854	565.2869974666747	3.3011197323793158	4788.0	718234.0	Washington		9431.964441260041	07/15/20
55	4557	98		254.27601642052798	2.150537634408602		217904.0	West Virginia	2999.0	12158.824025038124	07/15/20
56	38727	827	10.129883543780824	665.134203324589	2.135461047847755	3923.0	728496.0	Wisconsin	29923.0	12511.880770138401	07/15/20
57	1985	22	6.599496221662467	342.9752280310112	1.1083123425692696	131.0	42914.0	Wyoming	1506.0	7414.8306980971365	07/15/20
0	62128	1230	12.414876898899946	1245.8840529166243	2.0134887375589314	7584.0	551109.0	Alabama	29736.0	11239.816568210257	07/16/20
1	1693	17		231.42800511246742	1.004134672179563		163022.0	Alaska	688.0	22284.616804161054	07/16/20
2	0	0		0.0			1037.0	American Samoa		1863.7335777574087	07/16/20
3	134613	2492	4.677111423116638	1849.4056026632165	1.8512327932666237	6296.0	749266.0	Arizona	16684.0	10293.929548298142	07/16/20
4	31114	341	6.408690621585139	1031.0146053222807	1.0959696599601465	1994.0	400961.0	Arkansas	24195.0	13286.515625269236	07/16/20
5	372098	7489		923.0207067823038	2.053434821472638		5915508.0	California		14971.336844297522	07/16/20
6	38726	1745	15.371499431642036	672.1613909719077	4.508112018187455	5950.0	416216.0	Colorado	4880.0	7227.558269731414	07/16/20
7	47750	4389	22.312041884816757	1339.3031192159285	9.191623036649217	10654.0	615548.0	Connecticut	8466.0	17265.03364245291	07/16/20
8	13114	581		1346.732883943132	3.9728534390727472		144870.0	Delaware	7269.0	14877.321404364919	07/16/20
9	49	0			0.0			Diamond Princess			07/16/20
10	11076	574		1569.3964851526534	5.182376309136872		140242.0	District of Columbia	1843.0	19871.370699781368	07/16/20
11	315775	4677	6.382392526324122	1470.2433501257606	1.4811178845697095	20154.0	2815618.0	Florida		13109.472380633026	07/16/20
